16087314,15669973
1530900,1459430
32009226,27020136
3234445,3185914
60020250,70791176
1006399,801755
16087314,15669973
1530900,1459430
32009226,27020136
3234445,3185914
60020250,70791176
1553130,1153759
5294488,830281
3558473,19470824
35193188,76812176
1065013259,140891968
790807,976482
5294488,830281
1801113,11456856
17817538,25091750
533109885,12143046
1065013259,140891968
1701180,2940897
27000000,11701867
783000000,935474816
882615,716076
888049,2581078
3589407,7494454
93319525,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1039717,789298
16059937,15467368
1548818,1426059
32005326,26526952
3114441,3139361
59990505,70047352
33647,31089
33667,51773
93712,63523
4784998,5515476
204736020,365335840
2726631,1945811
19231,19688
2318446,508163
1440,939
277922862,467385760
211297572,445943488
211297572,638337600
1076040723,415997408
211297572,445943488
211297572,638337600
1076040723,415997408
211297572,445943488
211297572,638337600
1076040723,415997408
1095510,959258
64596,47734
5866341,4512092
16068130,6869982
2178187,1834375
64596,47734
11653106,6507408
32008888,26249126
4095350,3016161
64596,47734
21884243,10838778
61399239,98152296
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20497306,7014378
15724,302963
20497306,7014378
71997522,195157104
1656240836,565191744
1656240836,1075312896
7047753,9817978
1656240836,565191744
1656240836,1075312896
14034687,35944604
198341303,445943488
198341303,638337600
1010121153,415997408
3597143,1398555
3597143,7675736
90099,27339
90099,185307
64789316,28865946
64789316,138587328
2319979,7504409
10277727,10828569
55448,115415
1936,24160
1891872,512126
141115088,140393024
11834,182675
109005,179673
1931679,412456
12000000,13471002
26130031,483938
31,906
1688800,7423122
93035072,88806928
3297125,3621179
41277260,72339856
12000000,13471002
1506685,178981
21,256
21,80
143996756,2318030848
3277886,182386
21,256
21,80
287999764,1595736704
723662,65274
21,256
21,80
71997522,845297024
413274,228914
79232328,43016944
939409,609185
41272204,9659848
1380158,806905
20763585,2225527
1594464,301729
1651962,992325
159000000,136034656
159000000,156214896
266942100,454557728
1367012052,165851808
12000000,13471002
20743691,22315704
1039717,789298
16059937,15467368
1548818,1426059
32005326,26526952
3114441,3139361
59990505,70047352
1039717,789298
16059937,15467368
1548818,1426059
32005326,26526952
3114441,3139361
59990505,70047352
1039717,789298
16059937,15467368
1548818,1426059
32005326,26526952
3114441,3139361
59990505,70047352
72493,992839
1304773,494493
679130,18543714
6685414,72818968
214059839,111054088
36851,888701
1304773,494493
343695,11128006
3386256,24313126
107152935,11175481
214059839,111054088
1244303,673160
1251922,2432408
5069265,7494454
131742720,66188584
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
12991,67894
23084578,7863503
37505,109437
18796568,4106434
18270,72093
9481869,1529779
1739442,2120832
1739442,5374064
27599001,36960616
1432779728,1085749376
2086722,7
2920289,14248473
2685607201,7
1587447,27764
7,325
7,91
720000376,116239488
3173958,62716
7,325
7,91
1439980416,285052384
6094872,123741
7,325
7,91
2879987999,402168480
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
17851963,2135106
132451792,30517136
938842917,633054784
7729,164142
49746,284867
3467296,11583993
17377199,60379640
87880092,7539531
142345273,109484064
142363214,217502208
284270150,88551192
284986132,438166464
531241659,16241292
544053221,802712832
395345,182545
2441917,43454
1583498,688021
12000000,13471002
1660909,6340214
90948255,33042994
93141789,88871496
864413,761195
864413,1740066
15878656,12333425
16084007,4461366
719820446,418586464
1716683,1233676
1716683,2075591
1718915,1817928
31531164,9849789
32016062,27035394
3187778,2027635
3187778,5154543
58562075,20552112
60038667,38246924
61485406,100841632
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
143996756,310821536
16003058,48807840
7200,39160
16101345,291639712
81664722,166029360
83650689,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
143996756,310821536
16092524,48797880
7200,39160
16191168,291603552
81655860,166029360
83650631,92668544
4184580,4253554
14057034,28305738
544053221,802712832
544053221,802712832
2098809,797992
7055847,7478425
28118189,22658522
28692998,123418320
28118189,22658522
28692998,123418320
93131406,88823024
48489333,23212362
24365895,5978861
60371409,46965804
537136018,605686080
2750415949,705790016
2298185,3017111
2298185,1547384
162779358,638337600
828968770,415997408
2298185,3017111
2298185,1547384
162779358,638337600
828968770,415997408
2298185,3017111
2298185,1547384
162779358,638337600
828968770,415997408
144751347,159738336
144769368,280681216
539990893,27999830
553018161,890653312
534235692,27987442
547125024,890536064
143206125,159689280
143223858,280618592
3784275,4269380
14355237,10548754
367789907,355919136
3312783,3251888
95703632,32702602
367789907,355919136
3304736,4295940
95703632,32702602
367789907,355919136
5682945,3269516
95703632,32702602
367789907,355919136
5684483,4318907
21563756,10893805
367789907,355919136
3782185,3275930
14368938,4918748
367789907,355919136
3767775,4327264
95703632,32702602
367789907,355919136
1894032,3276808
7176074,4922620
367789907,355919136
7504297,1938148
7504297,934830
531747554,301543104
547125024,890536064
4031036,14964289
4031036,19217646
282944121,166469168
284985981,516090336
706105,2055438
35862736,20023862
367789907,355919136
2713681,9135212
19068301,15277694
510546772,407990176
5675393,4916047
83557835,206799568
284986132,438166464
544053221,802712832
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
8658519,8017824
8658519,6284566
783000000,580613504
783000000,681014464
783000000,935474816
9036983,7551238
45154986,11321155
47307021,235522960
238114782,112415680
309515676,376352448
159128774,148559184
80976876,52711588
11580105,4613783
11580105,1475118
8037859,14388520
26995046,104662688
10859954,8651792
28396087,270229344
142919237,89284528
143279578,71046152
5511310,4358708
14399326,91161936
71975917,19148638
71984905,56599304
2483138,1784835
299239,305527
2489131,5524609
6830750,9167906
4943359,3357383
299239,305527
4955221,7916680
13611775,33839236
9277767,5423409
299239,305527
9299740,13060728
26090827,120527840
55342369,372335456
55342369,372335456
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
165,1424
25467172,23755396
25467172,53078720
26080949,132789928
2018,1255
25940160,3395498
149746751,7792456
472973,843184
16074070,16338105
1356759,1572093
32005850,28662894
2976428,3340141
59994978,73229152
35875,30351
35895,50523
99554,61980
4777018,5350240
204697018,365335840
2749270,2201168
19341,22197
2319706,615286
1440,1077
277922862,467385760
218772546,445943488
218772546,638337600
1114382884,415997408
218772546,445943488
218772546,638337600
1114382884,415997408
218772546,445943488
218772546,638337600
1114382884,415997408
13305390,9326216
10278950,10454792
426795,266737
1063658,1041031
65188,47734
5654083,4996316
15502215,7946815
2149398,1987612
65188,47734
11431549,7182788
31424523,29845708
3964447,3261140
65188,47734
21084039,11908747
59223084,108912760
199572,114358
1535789,1120878
15355142,13103695
153897,108175
1535789,1120878
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20760813,7646366
19351,335858
20760813,7646366
71997522,195157104
2194289505,565191744
2194289505,1075312896
7065594,9822716
2194289505,565191744
2194289505,1075312896
14061335,35959964
180220671,460874784
180220671,656493568
933314944,445785280
3599672,1562985
3599672,8437788
90061,42386
90061,292340
64779955,10538317
64779955,62585104
1051842,6873390
9132473,10477169
55437,96524
14356020,3495690
14356020,5488788
143223858,280618592
54861519,18426660
54861519,65364952
547125024,890536064
28573453,12311097
28573453,23639056
284985981,516090336
14570209,3496620
14570209,5490212
144769368,280681216
55640852,18430876
55640852,65377420
553018161,890653312
28841952,12314010
28841952,23644284
286562330,516185824
9270,25609
2335769,474921
141115088,140393024
47993,208106
108526,179673
1929755,412456
12000000,13471002
32105837,483664
31,906
1607847,7763150
87996238,93268960
3293103,3442102
41218576,66108460
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309568626,376228256
159135059,148485248
80979605,52679328
379180,65274
21,256
21,80
71997522,845297024
991785,178981
21,256
21,80
143996756,2318030848
2438273,182386
21,256
21,80
287999764,1595736704
1607847,7763150
87996238,93268960
226734,254197
84290408,47571020
498579,675997
41218576,10877651
732204,894925
22040758,2541746
853088,301729
883943,992325
159000000,136034656
159000000,156214896
41338495,405805440
214059839,111054088
2151865,3017761
2151865,1547726
152646039,638443520
790564574,415997408
12000000,13471002
22040758,20045260
472973,843184
16074070,16338105
1356759,1572093
32005850,28662894
2976428,3340141
59994978,73229152
472973,843184
16074070,16338105
1356759,1572093
32005850,28662894
2976428,3340141
59994978,73229152
472973,843184
16074070,16338105
1356759,1572093
32005850,28662894
2976428,3340141
59994978,73229152
1525114,1154143
5294488,830281
3497958,19477510
35195773,76841040
1065013259,140891968
776636,976686
5294488,830281
1770603,11459194
17825517,25097350
533109885,12143046
1065013259,140891968
1671840,3049219
27000000,12487474
783000000,935474816
1138254,679942
1145251,2456026
4649937,7494454
120796552,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
2086722,7
2920289,14248473
2685607201,7
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
882085,751834
882085,1719128
15859383,12162240
16063869,4359611
719820446,418586464
1750337,1218672
1750337,2050770
1752524,1796087
31523783,9709649
32009465,26516026
3255789,2003367
3255789,5096644
58522597,20279148
59998261,37540300
61444929,99256272
4240262,4059100
14059373,26693630
28068452,22648282
28642036,123376192
28068452,22648282
28642036,123376192
53233734,46952908
534243094,605490816
2750415949,705790016
2725534,2868309
2725534,1469120
192913671,613210368
988100073,375942048
2725534,2868309
2725534,1469120
192913671,613210368
988100073,375942048
2725534,2868309
2725534,1469120
192913671,613210368
988100073,375942048
144751347,159738336
144769368,280681216
539990893,27999830
553018161,890653312
534235692,27987442
547125024,890536064
143206125,159689280
143223858,280618592
2053980,9135212
52643101,23541370
373323259,407990176
5675393,4916047
79215932,221222544
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309515676,376352448
159128774,148559184
80976876,52711588
11580105,4613783
11580105,1475118
8138963,13798377
26985853,99799184
11823550,9136380
28395120,270229344
142921169,89284528
143281245,71046152
6005517,4618736
14395913,91161936
71973249,19148638
71982394,56599304
1014126,828535
16079712,16102825
1531110,1531968
32007514,28081550
3232629,3285711
60005131,72372832
13766,31057
13778,51719
37772,63456
2597647,5508274
136429378,365335840
2715068,2420916
19104,24368
2318557,713512
1440,1198
277922862,467385760
142222096,425169344
142222096,613158912
724553466,375942048
142222096,425169344
142222096,613158912
724553466,375942048
142222096,425169344
142222096,613158912
724553466,375942048
24147700,9281373
10277194,10779402
515089,251147
1277914,940645
64482,47734
6868422,4403960
